20250716 220300;23061.75;23062;23057;23057.5;360
20250716 220400;23058.5;23059;23052;23054.25;457
20250716 220500;23055;23057.25;23053.75;23055;295
20250716 220600;23055;23057.25;23052.75;23056.75;284
20250716 220700;23056.5;23058.5;23055.5;23057.25;181
20250716 220800;23057.25;23057.75;23052;23053.25;239
20250716 220900;23053;23054.25;23051.25;23053.25;238
20250716 221000;23053.25;23054.25;23052.25;23053;142
20250716 221100;23052.75;23055.25;23052;23054.5;174
20250716 221200;23054;23054.5;23040.75;23045.75;1026
20250716 221300;23046.5;23050.5;23045.25;23049;370
20250716 221400;23048.5;23049.5;23046.75;23048.25;206
20250716 221500;23048.25;23049.25;23046.75;23048.5;176
20250716 221600;23048.75;23051.25;23047.5;23049.25;185
20250716 221700;23049;23055;23048.5;23049.5;464
20250716 221800;23050.5;23051.25;23045.5;23046;337
20250716 221900;23046;23048.75;23044;23048.75;309
20250716 222000;23048.75;23052;23045.5;23051.25;225
20250716 222100;23051.25;23055;23050;23054;365
20250716 222200;23053.5;23055.25;23051.25;23055;144
20250716 222300;23055.5;23055.5;23050;23050.75;185
20250716 222400;23051;23052.75;23050;23051;123
20250716 222500;23050.5;23053.25;23050.25;23052;122
20250716 222600;23052.75;23053.5;23048.5;23050.5;179
20250716 222700;23050.5;23051.25;23048.75;23048.75;80
20250716 222800;23048.5;23050;23047.25;23048.25;191
20250716 222900;23047.75;23050.5;23045.5;23047.5;191
20250716 223000;23047.25;23048.75;23042.5;23043;311
20250716 223100;23043;23045.25;23041;23044.5;336
20250716 223200;23044.75;23046.25;23043.25;23045.5;200
20250716 223300;23045.75;23048;23044.5;23045.5;206
20250716 223400;23045.75;23049.25;23043.25;23043.25;296
20250716 223500;23043.25;23044.25;23040.25;23042.25;331
20250716 223600;23042.75;23046.5;23041;23043.5;167
20250716 223700;23044;23046.5;23043.75;23046;157
20250716 223800;23045.75;23045.75;23040.5;23041.25;111
20250716 223900;23040.75;23042.5;23037.75;23041;647
20250716 224000;23040.75;23042.75;23038.75;23039.5;187
20250716 224100;23039.75;23040;23037.25;23039.25;179
20250716 224200;23038.75;23041;23036.5;23039.25;230
20250716 224300;23038.5;23039.25;23036.75;23038.75;105
20250716 224400;23039.25;23040;23037.5;23039.25;84
20250716 224500;23039;23040.75;23038;23038.75;142
20250716 224600;23039.25;23042.25;23037;23041;208
20250716 224700;23041.25;23043.25;23040.25;23041.25;144
20250716 224800;23041.75;23042;23039.25;23040;155
20250716 224900;23039.75;23040.75;23039;23039.5;87
20250716 225000;23040;23040.25;23033.25;23037;345
20250716 225100;23037;23038.75;23034;23036.75;348
20250716 225200;23036.75;23037.25;23034;23034.5;229
20250716 225300;23035.25;23037;23034.5;23036.5;101
20250716 225400;23036.75;23037.75;23034.75;23036;100
20250716 225500;23036;23036;23034;23034.5;84
20250716 225600;23034.5;23036.5;23032.25;23035.25;338
20250716 225700;23035.25;23035.75;23031.25;23032.25;215
20250716 225800;23032.25;23035;23031;23035;217
20250716 225900;23034.5;23039.25;23032.25;23037.25;272
20250716 230000;23037;23037.5;23033;23034.5;139
20250716 230100;23035.25;23040.75;23035;23038.75;512
20250716 230200;23038.75;23038.75;23036;23037.25;194
20250716 230300;23037;23037.75;23036.25;23037.25;46
20250716 230400;23037;23043;23035.25;23041.5;298
20250716 230500;23041;23043;23040.25;23040.75;193
20250716 230600;23041;23042.25;23039.5;23041.25;147
20250716 230700;23041;23041.75;23039.75;23041;107
20250716 230800;23041.75;23044.5;23041.25;23043.25;177
20250716 230900;23043;23043.75;23042.25;23043.25;78
20250716 231000;23043.25;23043.25;23036.25;23037.25;258
20250716 231100;23037.25;23041;23036.75;23041;213
20250716 231200;23041.5;23042;23040.25;23042;91
20250716 231300;23042.75;23042.75;23041.25;23042.25;32
20250716 231400;23042.5;23042.5;23037.25;23038.5;120
20250716 231500;23038.5;23040.5;23036.5;23039.25;89
20250716 231600;23040;23040.25;23039.25;23039.5;45
20250716 231700;23040;23040;23038;23038.75;66
20250716 231800;23039.25;23040;23036.25;23037.5;98
20250716 231900;23037.5;23038;23036.25;23037.75;109
20250716 232000;23037.75;23038;23036.25;23036.25;73
20250716 232100;23036.25;23036.75;23033.5;23035.25;280
20250716 232200;23035.25;23038.75;23034.75;23037.5;197
20250716 232300;23037;23038;23035.75;23036.25;71
20250716 232400;23036.25;23036.25;23033.25;23033.75;108
20250716 232500;23033.75;23037.25;23032.5;23037;236
20250716 232600;23037;23037.5;23035.25;23036.5;138
20250716 232700;23036;23038.25;23035.25;23038;200
20250716 232800;23038;23039;23037.5;23038.5;97
20250716 232900;23037.75;23038.5;23036.75;23037.5;71
20250716 233000;23037.75;23038.5;23036.5;23038;73
20250716 233100;23038.5;23038.5;23033;23034;254
20250716 233200;23034;23034.75;23030;23033.75;424
20250716 233300;23033.5;23034.25;23030;23032.5;252
20250716 233400;23033;23035.25;23032;23032.75;228
20250716 233500;23033;23034.25;23031;23033.75;124
20250716 233600;23034.25;23034.75;23033;23033;61
20250716 233700;23032.75;23036.75;23032.75;23036.25;130
20250716 233800;23036.25;23037.25;23035.5;23037.25;111
20250716 233900;23037;23037;23033.25;23033.25;131
20250716 234000;23034;23035;23033.5;23035;61
20250716 234100;23034.25;23037.5;23034.25;23035.75;85
20250716 234200;23036.25;23040.5;23035.75;23040.25;264
20250716 234300;23040;23041.5;23039.25;23041.25;264
20250716 234400;23041.5;23043.5;23040.5;23043;209
20250716 234500;23042.75;23046;23041.75;23043;334
20250716 234600;23043;23044.75;23042.25;23044.25;226
20250716 234700;23044.5;23047;23043;23044.25;334
20250716 234800;23043.75;23044.25;23042.75;23043.25;187
20250716 234900;23043.5;23045;23042;23044.5;242
20250716 235000;23044.5;23044.5;23042.25;23043.25;162
20250716 235100;23043;23044;23039;23039;299
20250716 235200;23038.75;23042.25;23038.75;23040.5;100
20250716 235300;23040.75;23041.25;23038;23039.25;120
20250716 235400;23039;23041.25;23038.5;23038.5;92
20250716 235500;23038.5;23040.75;23038.25;23040.25;52
20250716 235600;23040.5;23041.25;23039;23040;64
20250716 235700;23039.75;23041.5;23037;23038.25;191
20250716 235800;23039;23041.25;23038.5;23039.5;106
20250716 235900;23039.75;23040;23038;23039;58
20250717 000000;23039.25;23040.75;23038;23040.5;114
20250717 000100;23040.5;23043.75;23039.25;23041.75;405
20250717 000200;23041.75;23042.5;23038.75;23040.5;143
20250717 000300;23040.25;23041.75;23038.75;23041.75;94
20250717 000400;23041.75;23043.5;23040.75;23041.75;196
20250717 000500;23041.75;23043;23039.75;23039.75;92
20250717 000600;23040.25;23042;23032;23040.75;782
20250717 000700;23040.75;23041.5;23037.25;23039.75;201
20250717 000800;23039.75;23042.5;23037.75;23037.75;161
20250717 000900;23038.25;23040;23035.75;23035.75;145
20250717 001000;23035.25;23036;23026.5;23029.25;755
20250717 001100;23029.25;23031.5;23026.5;23028.75;449
20250717 001200;23028.5;23032.75;23025.5;23032;434
20250717 001300;23031.75;23031.75;23026.75;23028.25;289
20250717 001400;23028;23029.5;23026.75;23029.25;178
20250717 001500;23029.25;23029.5;23028;23028.25;107
20250717 001600;23028.5;23032;23026;23030.75;331
20250717 001700;23030.75;23031.25;23025;23027;391
20250717 001800;23027;23028;23025;23025.5;183
20250717 001900;23025.25;23028.25;23024.75;23027;206
20250717 002000;23026.5;23027.5;23025.75;23027.25;130
20250717 002100;23027.25;23032;23027;23032;285
20250717 002200;23032.25;23034.25;23031.5;23032.75;266
20250717 002300;23033;23033.5;23028.75;23029.25;168
20250717 002400;23029;23030;23027.5;23030;165
20250717 002500;23030;23031;23028.25;23031;142
20250717 002600;23031.5;23034.75;23031.5;23033.25;194
20250717 002700;23033.5;23043.75;23032.75;23043;401
20250717 002800;23043;23051.25;23043;23048.25;1059
20250717 002900;23048.5;23051.5;23046;23050;652
20250717 003000;23050;23053.25;23049.5;23052;425
20250717 003100;23052;23054.25;23050;23051;415
20250717 003200;23051.75;23051.75;23044.25;23048.75;544
20250717 003300;23048.25;23050.25;23044.75;23045.25;243
20250717 003400;23045.5;23048.5;23044.25;23047.25;226
20250717 003500;23047;23048.75;23044.5;23044.5;197
20250717 003600;23044.75;23045.25;23041;23042.5;381
20250717 003700;23042.5;23045;23041.75;23043.5;176
20250717 003800;23044;23044.5;23042;23044;155
20250717 003900;23044;23044.75;23041.5;23042.75;169
20250717 004000;23043;23046.25;23042.25;23044.75;138
20250717 004100;23045.25;23046.25;23042.5;23045.5;139
20250717 004200;23045;23048;23045;23046.25;157
20250717 004300;23047.5;23047.75;23044.75;23046.75;104
20250717 004400;23046.5;23046.75;23045.25;23046.5;62
20250717 004500;23046.25;23046.5;23040.5;23042.75;242
20250717 004600;23043.5;23044.75;23041.75;23044.75;154
20250717 004700;23044.25;23045.25;23042.5;23043.25;115
20250717 004800;23043.25;23046.5;23042.5;23046.25;115
20250717 004900;23045.25;23047;23042.5;23043.75;118
20250717 005000;23044.5;23048;23044;23047;134
20250717 005100;23047.5;23048.75;23046.5;23046.75;131
20250717 005200;23046.5;23051.25;23046.5;23049.25;188
20250717 005300;23049.25;23053;23049.25;23052;339
20250717 005400;23052.25;23053.5;23050.75;23051.5;192
20250717 005500;23051;23052.25;23050;23051.75;63
20250717 005600;23051.75;23052.75;23047;23048.25;178
20250717 005700;23048.25;23048.25;23045.25;23048;162
20250717 005800;23048.25;23052.5;23047.75;23051.25;159
20250717 005900;23051.25;23052.25;23050;23050.25;79
20250717 010000;23050.5;23052.25;23050;23051.75;84
20250717 010100;23051;23057.5;23050.25;23054.75;579
20250717 010200;23055.5;23057.25;23053.5;23054.5;229
20250717 010300;23054.5;23056;23052.5;23052.5;187
20250717 010400;23052.5;23055.75;23051;23054.5;185
20250717 010500;23054.5;23055.75;23053;23053;105
20250717 010600;23053;23055;23053;23054.5;330
20250717 010700;23053.75;23055.25;23053;23054.5;79
20250717 010800;23054.5;23055.5;23052;23052;126
20250717 010900;23052.25;23052.5;23049.25;23049.25;227
20250717 011000;23050.5;23051.5;23049.25;23049.75;117
20250717 011100;23050;23053;23049.75;23052.5;97
20250717 011200;23053;23054.25;23052;23052.75;130
20250717 011300;23052.5;23056.25;23052.5;23055.5;167
20250717 011400;23055.75;23057.75;23054.75;23056;246
20250717 011500;23055.75;23057;23054.75;23057;76
20250717 011600;23057;23058.25;23056;23056.75;227
20250717 011700;23056.75;23057.75;23056;23056.5;104
20250717 011800;23056.5;23057.75;23055.75;23057.25;63
20250717 011900;23057;23058.75;23054.25;23055;226
20250717 012000;23055.25;23055.25;23052;23052.5;190
20250717 012100;23053;23056;23052.5;23055.25;173
20250717 012200;23054.5;23055.25;23053;23054.5;85
20250717 012300;23054;23054.75;23053;23053;41
20250717 012400;23053.25;23054.25;23053.25;23053.25;63
20250717 012500;23053.25;23054.75;23053.25;23053.25;97
20250717 012600;23053.25;23053.75;23052;23053;89
20250717 012700;23052.75;23054.5;23051;23053;157
20250717 012800;23052.5;23055.25;23052.5;23053.5;65
20250717 012900;23053.75;23053.75;23052;23052.25;36
20250717 013000;23052;23052;23049.5;23050.75;205
20250717 013100;23050.75;23051.5;23046;23046.25;421
20250717 013200;23046.75;23048.5;23045.5;23046.75;225
20250717 013300;23046.5;23047;23044;23045.75;284
20250717 013400;23045.25;23047;23038.5;23039.75;528
20250717 013500;23039;23039.25;23035;23035;393
20250717 013600;23035.25;23036;23028;23029.5;871
20250717 013700;23029;23034.25;23027.25;23029;691
20250717 013800;23029;23029.5;23025.5;23029.25;475
20250717 013900;23028.75;23030.75;23027.25;23028;393
20250717 014000;23027.5;23033;23025.5;23031.5;451
20250717 014100;23031.5;23035.5;23030.5;23034.25;456
20250717 014200;23034;23035.5;23031.75;23033.5;191
20250717 014300;23033;23036;23032.75;23036;94
20250717 014400;23036.25;23039.75;23036;23039;402
20250717 014500;23039.25;23039.75;23037.25;23038.75;168
20250717 014600;23039.25;23040;23036;23037.75;211
20250717 014700;23038;23038;23032.25;23032.5;262
20250717 014800;23032.25;23037.25;23031.25;23035.5;249
20250717 014900;23035.5;23037;23033.25;23033.25;108
20250717 015000;23033.75;23034.5;23032.5;23033;136
20250717 015100;23033;23034.75;23032.5;23032.75;116
20250717 015200;23032.25;23032.75;23030.75;23031;124
20250717 015300;23031;23031.75;23028.25;23030.25;275
20250717 015400;23030.75;23032.75;23030;23032;145
20250717 015500;23033;23034;23032.5;23034;124
20250717 015600;23033.25;23036;23033.25;23034.5;157
20250717 015700;23034.75;23035.25;23032;23035.25;76
20250717 015800;23035.25;23037.5;23033.5;23036.5;125
20250717 015900;23036.25;23036.25;23033;23033.75;129
20250717 020000;23033.75;23035;23032.25;23034;136
20250717 020100;23033.75;23034.25;23031.5;23031.5;111
20250717 020200;23032;23033.75;23030;23031.25;221
20250717 020300;23032.75;23033.25;23030.5;23031.25;75
20250717 020400;23031;23033.25;23030.25;23033.25;73
20250717 020500;23032.5;23032.5;23029.5;23031.75;196
20250717 020600;23032;23033;23030.75;23032;115
20250717 020700;23032;23032;23029;23031;148
20250717 020800;23030.75;23031.5;23029.25;23030;96
20250717 020900;23030.5;23030.75;23026.25;23028.5;211
20250717 021000;23028.25;23030.5;23027.5;23030.5;186
20250717 021100;23030.25;23031.75;23029.75;23030.5;84
20250717 021200;23030.25;23030.25;23027.5;23027.75;98
20250717 021300;23028;23028.25;23025;23027.25;250
20250717 021400;23027.25;23029.25;23025.25;23029;176
20250717 021500;23029;23032;23029;23030.25;322
20250717 021600;23030.25;23032.75;23029.75;23031.5;127
20250717 021700;23031.5;23031.5;23029.25;23030.5;72
20250717 021800;23030.25;23030.75;23028.75;23030.25;78
20250717 021900;23030.5;23030.5;23029;23029;51
20250717 022000;23029.75;23031.25;23029.25;23029.5;54
20250717 022100;23029.5;23031.25;23028.5;23028.5;81
20250717 022200;23028.5;23028.5;23023.75;23024.25;350
20250717 022300;23024.25;23027.5;23024.25;23027.25;246
20250717 022400;23027.5;23031.75;23026.75;23031;241
20250717 022500;23031.25;23033.25;23029.25;23032.75;234
20250717 022600;23032.5;23033.5;23031.5;23032.75;145
20250717 022700;23033;23034;23031.75;23031.75;102
20250717 022800;23031.75;23033.5;23031.25;23033;97
20250717 022900;23032.75;23033;23030.25;23031.75;132
20250717 023000;23032.25;23032.5;23030.75;23031.25;57
20250717 023100;23031.5;23031.75;23026.25;23026.75;217
20250717 023200;23026.5;23031.5;23026.25;23030.75;232
20250717 023300;23031;23031;23028.5;23029.75;54
20250717 023400;23030;23030;23027;23028.5;70
20250717 023500;23028.5;23028.5;23026.5;23027.75;62
20250717 023600;23027.5;23028.5;23026.75;23028.5;69
20250717 023700;23028;23028;23026;23026.5;126
20250717 023800;23025.75;23027.25;23022.5;23026;303
20250717 023900;23025.5;23026.25;23023.25;23023.75;106
20250717 024000;23023.5;23025.25;23023.25;23025.25;94
20250717 024100;23024.25;23026;23023.25;23024.75;104
20250717 024200;23025.5;23027;23024.5;23026.25;85
20250717 024300;23026.5;23026.75;23021.75;23022.5;190
20250717 024400;23022;23025.5;23021.75;23025.5;122
20250717 024500;23025.25;23025.25;23024;23025;73
20250717 024600;23025;23026;23023.25;23024.75;128
20250717 024700;23024.75;23025;23023.5;23024.5;51
20250717 024800;23024.25;23024.5;23021.5;23022.5;94
20250717 024900;23022;23022.25;23021.5;23021.75;60
20250717 025000;23022.25;23023.5;23021.5;23022.75;109
20250717 025100;23022.5;23025.5;23022.25;23024.25;168
20250717 025200;23024.5;23028.5;23024.5;23027.5;191
20250717 025300;23027.5;23029.25;23026.25;23028.25;124
20250717 025400;23028;23028.75;23026.25;23027.25;142
20250717 025500;23027.25;23027.25;23025.75;23026.5;44
20250717 025600;23026.75;23027;23025.25;23025.25;60
20250717 025700;23025.25;23026.75;23024.25;23025;95
20250717 025800;23025.5;23025.5;23023.25;23023.5;81
20250717 025900;23023.5;23025.5;23022.25;23025;150
20250717 030000;23025.5;23025.75;23023.75;23024.75;59
20250717 030100;23024;23027.75;23024;23026.5;184
20250717 030200;23026.5;23026.5;23023.5;23023.5;83
20250717 030300;23023.25;23023.25;23020.5;23022.25;284
20250717 030400;23022;23023.25;23020.25;23020.25;79
20250717 030500;23020.5;23021.75;23020;23021.25;165
20250717 030600;23021.25;23022.25;23020.25;23021;73
20250717 030700;23022.25;23024;23021.5;23023.5;99
20250717 030800;23023.75;23024;23022.75;23023.25;65
20250717 030900;23023.25;23023.25;23020;23020.5;148
20250717 031000;23020;23021;23018;23019.5;270
20250717 031100;23019;23019.75;23017;23019.25;171
20250717 031200;23019.25;23019.5;23017.25;23018.5;80
20250717 031300;23018.5;23019.75;23018;23019.75;78
20250717 031400;23019.5;23022.25;23018.75;23021.75;123
20250717 031500;23021.75;23024.5;23021.5;23023.5;121
20250717 031600;23023;23028.75;23022.5;23027;199
20250717 031700;23026.75;23028;23025.75;23028;112
20250717 031800;23027.75;23029;23027;23027.5;140
20250717 031900;23027.75;23029;23027;23027.25;93
20250717 032000;23027.5;23029.75;23027.25;23028.75;109
20250717 032100;23029;23029.75;23027.5;23028;82
20250717 032200;23027.25;23030;23027.25;23029;89
20250717 032300;23029.25;23030.25;23028.5;23030;89
20250717 032400;23030;23031.25;23029.25;23031.25;105
20250717 032500;23030.5;23030.5;23029;23030;62
20250717 032600;23029.75;23030;23027.75;23028.75;101
20250717 032700;23028.75;23031.5;23028.75;23031.5;136
20250717 032800;23031.25;23034;23031;23033;201
20250717 032900;23033.25;23034;23033;23033.5;124
20250717 033000;23033.5;23034.5;23033;23034;93
20250717 033100;23033.75;23035;23033.25;23034.5;151
20250717 033200;23034;23035.5;23034;23034.25;86
20250717 033300;23035;23035.25;23032;23032.75;91
20250717 033400;23032.75;23033;23031;23032.75;154
20250717 033500;23033;23033;23029.5;23030.25;163
20250717 033600;23030;23030.75;23028.5;23029;105
20250717 033700;23029;23029.5;23026.75;23028.75;133
20250717 033800;23029;23032.75;23029;23032;154
20250717 033900;23031.5;23032.75;23031;23032.5;81
20250717 034000;23032.5;23034.25;23032.25;23033;97
20250717 034100;23033.5;23035.5;23033.25;23033.25;181
